dzr_sng_id,valence,arousal,artist_name,track_name,Lyrics
3089709,0.3733252210800001,-0.923150665621,Joss Stone,Spoiled,"I kinda thought that I'd be better off by myself
I've never been so wrong before
You made it impossible for me to ever love somebody else
And now I don't know what I left you for

See I thought that I could replace you
He can't love me the way you do
'Till now I never knew

Baby I'm spoiled by your love, boy
No matter how I try to change my mind
What's the point it's just a waste of time
I'm spoiled by your touch, boy
The love you give is just too hard to fight
Don't want to live without you in my life"
3089716,0.3733252210800001,-0.923150665621,Joss Stone,Don't Know How,"You caught my eye
And out of nowhere you appeared by surprise
And it's not like me but certainly, I
I heard myself calling for you, ahh

Could it be fate?
I'm feelin' butterflies
And I can't escape
And it's like a rush that's comin' over me
The sight of you just takes me away

Boy you're so fine
And I wanna tell you so
I'm much too shy
Wanna make you mine
But I don't know how
(Ah ha ha)

Got so much time
Your attitude, everything
You make me smile
Think I'm fallin' in deep for no reason
An' why I can't help myself, yea yea

Friends think I'm wrong
For bein' head over heels
I should be strong
Should I say and deal with it?
Or should I just let go?"
3089718,0.957291020918,0.390506993776,Joss Stone,Killing Time,"Maybe life is better off this way
But what about the others who aren't here today
We struggle with the tide
Falling with our hearts
But then in my mind
No point in killing time

You better stop what you're doing
Before you do it all wrong again
You better stop what you're doing
Before you do it all wrong again

I have tried to put it from my mind
To bury all the trouble that I've left behind
But still I can't explain
The words I just can't find
And I can't understand it
Ain't nothing gonna change my mind

You better stop what you're doing"
3092435,1.54125682076,1.70416465317,Skye Sweetnam,Sharada,"Once upon a time there was a girl
You really wouldn't call her typical
Had her own definition of cool
She lived in her own world

She had her own style, her own rules
She played along like it was usual
Nobody really even knew her name
Her life was one big game

She got her head in the clouds
(Sharada, sharada)
Don't know when she'll come down
(Sharada, sharada)
She can't get to bed
(Sharada, sharada)
She's got this song stuck in her head
(Her head, her head, she's got this song stuck in her head)

Dreaming all day, that's all she did"
3092628,0.032223702483,-0.512920729879,Massive Attack,What Your Soul Sings,"Don't be afraid
Open your mouth to say
Say what your soul sings to you

Your mind can never change
Unless you ask it to
Lovingly rearrange
The thoughts that make you blue
The things that bring you down
Will mean no harm to you
And so make your choice joy
The joy belongs to you"
3092632,0.032223702483,-0.512920729879,Massive Attack,A Prayer For England,"In the name of,
And by the power of,
The holy spirit,
May we invoke your,
Intercession for,
The children of England.
Some of whom have seen,
Murder so obscene,
Some of whom have been, taken,
Let not another child, be slain.
Let not another search be made in vain.

Jah forgive us,"
3092679,0.7080595113279999,-0.803308212483,Dwele,Truth,"Yeah yeah yeah...
Dooooh
Babe would you please be mine
(My)
Subject...
My Subject... [repeated] yeah
Doodoodoodoumdoumdoum
Doodoodoodoumdoumdoum
[Music]
Do ooooh
Ooooh... [repeated]
Oh babe I -I II

I lied
I said you were the truth
You took it as the truth
And now I got you
But I don't want you like that
There only lives one love
And of that you can't compare to
And that's the bare-naked truth

[Pause]

You knew
And I knew
But you didn't want to hear
What I didn't want to tell you
Now we've got hard times...
And now there's no love at home
When separate we build so alone
But we can't stand to be together
To talk about it
Had time
To inc"
3092681,0.3733252210800001,-0.923150665621,Dwele,Twuneanunda,"We know how they feel
They say that we've got time to kill
I'm going to keep it real
My time is not crucial
Got minor bills
And business as usual

But life still brings strain
We; re living in a world insane
Trying to prove
We're experienced to someone
Welcome to
Life twenty and under
"
3092684,0.3733252210800001,-0.923150665621,Dwele,Subject,"Like a song from one to another
I feel so right inside when an idea
Comes to me about you
And I know that you feel
The same when you hear my song for you
Like a song to another
My love is designed uniquely for you
Each word you hear is from my heart
And that's why you feel this the way you do (I need you)
"
3092689,0.3733252210800001,-0.923150665621,Dwele,Without You,"Palm trees, green leaves
Colors in the fall
Happiness of spring
A sun ray, peaking through a, light rain
Sharing a nightfall feeling pleasures pain
A sunrise a night gone
Perfect scenery a perfect background song
Your melody your harmony
The beauty of your song
To the point I can't respond

Hook:
This how I feel when I'm around you
Sky would fall without you"
3092691,0.3733252210800001,-0.923150665621,Dwele,Lady At Mahogany,"This night the thunder head's lookin' lovely
Come here baby, let me drop this dime in your ear
You lookin' bubbly, I mean lovely, hug me
I was right, your bubbly
How you like the joint that's fluctuatin' JBLs
(Uh that's nice)
That's me
How would you like to come back to my pad, lay low in my studio
I don't know for a day or so, I'm not rushin' this
We can groove at Cafe Mahogany

I met this lady at Mahogany repeat

Dwele: yea they call me the don, you know.nah, I'm just playin'
What's the deal with you tonight?
Lady: nothin', what's up with you?
Dwele: ain't nothin' up, you know what I'm sayin'
You came with your girls?"
3092693,1.54125682076,1.70416465317,Dwele,Let Your Hair Down,"There she goes again walkin' home all alone
Looking sad, baby, where's your friends?
Why you never smile?
Let the sun wash away all your pain so your inner child

Ooh, could fly, maybe we can be friends
And I'll dry your pretty eyes

Get up off your sorrow
Shake it up all night
Throw it up, your hands high
And let your hair down

Get up off your sorrow
Shake it up all night
Throw it up, your hands high
And let your hair down

There's no need to hide, grab your purse and your keys
Come on out, let the world inside
Girl, it's time to play, yeah 'cause tomorrow's untold
Let your dreams unfold your day, yeah

Just fly, tell me we can be friends
And I'll dry your pretty eyes, come on"
3093100,1.30112135166,1.4952085810299998,Ok Go,Here It Goes Again,"It could be ten but then again I can't remember half an hour since a quarter to four
Throw all on your clothes the second side of Surfer Rosa
And you leave me with my jaw on the floor
Hey!

Oh, just when you think you're in control
Just when you think you've got a hold
Just when you get on a roll

Oh, here it goes
Here it goes
Here it goes again!
Oh, here it goes again!
I should have known
Should have known
Should have known again!
But here it goes again!
Oh, oh, here it goes again

It starts out easy, something simple, something sleazy
Something inching past the edge of the reserve
Now through the lines of the cheap venetian blinds
Your car is pulling off of the curb
Hey!

Oh, just when you think you're in control
Just when you think you've got a hold
Just when you get on a roll"
3093101,0.815392789182,0.662457175897,Ok Go,A Good Idea At The Time,"True about my taste; true about my wealth
The thing about St. Petersburg: I was never there myself
So come on, yeah, come on
Anastasia might've cried all night, but I couldn't save myself
So come on, yeah, come on

I appreciate your courtesy
Your well-learned politesse
But you got yourself into your own mess
You know the demon's in the design:
A good idea at the time
Yeah, seemed like a good idea at time
Yeah, seemed like a good idea at time

Now how it all went down, only Pilate knows"
3093102,-0.414391885865,0.991255701175,Ok Go,Oh Lately It's So Quiet,"(Oh, no)
Oh lately, it's so quiet in this place
You're not 'round every corner, oh

(Oh no)
Oh lately, it's so quiet in this place
So darlin', if you're not here haunting me
I'm wondering

Whose house are you haunting tonight?
Aw, whose sheets you twist, aw, whose face you kiss"
3093106,0.355860823328,-0.591279256931,Ok Go,Let It Rain,"Super automatic pilot motor
Running down circles in the parking lot
Self-sustaining system
Bit her in the neck and quick
And kissed her and took all she got
Did you come here to dance?
What's in your glass?
Do you feel better?

Let it rain, let it pour
Let it rain, let it pour
Hallelujah, hallelujah
Let it rain, let it pour
"
3093107,1.17832480497,1.18331091453,Ok Go,Crash The Party,"You're not the prettiest girl in town
I'm not the only boy with sullied clothes and a sullen frown, so
To hell with Valentine's, to hell with perfume
To hell with chocolates and picnics and Sinatra tunes
'Cause while the rest of the girls are drowning in roses and songs he composes
And while the rest of the guys are all trying
All trying so hard

Oh girl, let's crash the party
El Dorado on the lawn (hey, hey, hey)"
