dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name,Lyrics
3868233,SOWZJLW12A8C13EB2A,TRGCUZI128F428F872,1.1783248049700001,1.18331091453,Panic! At The Disco,Nine In the Afternoon,"Back to the street where we began
Feeling as good as lovers can, you know
Yeah, we're feeling so good
Picking up things we shouldn't read
It looks like the end of history as we know
It's just the end of the world
Back to the street where we began
Feeling as good as love, you could, you can

Into a place where thoughts can bloom
Into a room where it's nine in the afternoon
And we know that it could be
And we know that it should
And you know that you feel it too

'Cause it's nine in the afternoon
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3879117,SOCRZKU12A6D4F61C2,TRZGTQL128F145E39B,-1.74423300637,1.3354186435200002,Vanessa Williams,Goodbye,"Look at your heart ache as you try to tell me
The love we made is not enough for you
You're walking away from all that we dreamed of
The things you say are leading to...

Goodbye, goodbye
You made your mind up but your heart can't say it
Goodbye, goodbye
Say anything but darling don't say goodbye

You wait at the door and turn 'round to see me
The look in your eyes says you really want to stay
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3907808,SOJYVPY12A8C1442FA,TRGHTXP128F92C5783,-1.9352498567900003,-0.655809808621,Stone Temple Pilots,Plush (Acoustic),"And I feel, that time's a wasted go
So where you goin' to tomorrow?
And I see, that these are lies to come
Would you even care?

And I feel it
And I feel it

Where ya goin' to tomorrow?
Where ya goin' with the mask I found?
And I feel and I feel when the dogs begin to smell her
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3916820,SOEVVMS12A6D4FA34D,TRSZGAP128F148B851,0.5943590051309999,-0.13034674486199999,Sistars,My Music,"Touch my body body
Touch my body body
Touch my body body
Touch my body

I know you want it neon nae gyeoteuro wa
Naega junbihan wine dalkomhan chocolate chocolate
Jom budeureopgo ttaeron tteugeowojineun neomaneul wihan my pool
Na na na na na na

Ppalgaejin neoui du nune bichin nae moseup
Unjeoneun niga hae geujeo nae du soneun haneurwiro
Yeah baby dancing with me you're my star

Touch my body urin jogeumssik ppareuge
Oh everybody pureun haneul boda nopi
Jigeum i rideumi joha tteugeoun taeyangarae neowana
My body body touch ma body

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3920184,SOTKWCX12A8C13EB46,TRWOQSK128F4282462,-1.4877246643900002,-0.36081300089699997,Phish,Waste,"Don't want to be an actor pretending on the stage
Don't want to be a writer with my thoughts out on the page
Don't want to be a painter 'cause everyone comes to look
Don't want to be anything where my life's an open book

A dream it's true
But I'd see it through
If I could be
Wasting my time with you

Don't want to be a farmer working in the sun
Don't want to be an outlaw always on the run
Don't want to be a climber reaching for the top
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3920194,SOBMVXX12A8C13D19E,TRXAQOT128F428246C,-1.9352498567900003,-0.655809808621,Phish,Prince Caspian,
3920378,SOCEGJM12A8AE481D3,TRDJDMF128F423CCC4,-1.9352498567900003,-0.655809808621,Silversun Pickups,Lazy Eye [Jason Bentley Remix],"I've been waiting
I've been waiting for this moment all my life
But it's not quite right

And this 'real'
It's impossible if possible
At whose blind word
So clear but so unheard

I've been waiting
I've been waiting for this silence all night long
It's just a matter of time
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3921164,SOYCUKY12A8C12FD9A,TRDDSRI128F4262747,0.899985965794,0.325976442086,The Rascals,A Beautiful Morning,"It's a beautiful morning, ah
I think I'll go outside for a while
And just smile
Just take in some clean fresh air, boy
No sense in staying inside
If the weather's fine and you've got the time
It's your chance to wake up and plan another brand new day
Either way

It's a beautiful morning, ah
Each bird keeps singing his own song
So long
I've got to be on my way now
No fun just hanging around
I got to cover ground
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3958408,SOLCGAK12CF5CFC40C,TRBKZNZ128F9350D22,1.0719011311700002,0.8468301807240001,Daughtry,Tennessee Line,"I open my lungs
To breathe in forgiveness and love
Haunting me now

Reminders of how I used to be
And on down the road
The troubles are sure to follow

Looking out the window
The hell if I know where I will go
So I'll just keep on driving...
On my way to LA

Looking into the rear-view
As the roads fade away
I've sworn off my past
The first to last bad call

That I ever made
And tell me how to make right
Every wrong turn that I've learned

So this could all end tonight
Tennessee line just changed my mind
Well, it's my heart I'll follow this time
Who would've known
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3958409,SOSYJBA12D0219BA3D,TRFWZFH128F93239D8,-1.9352498567900003,-0.655809808621,Daughtry,Call Your Name,"You never said, you never said, you never said
That it would be this hard
Love was meant to be forever, now or never
Seems too discard
There's gotta be a better way for me to say
What's on my heart without leaving scars
So can you hear me
When I call your name?

And when you fall apart
Am I the reason for your endless sorrow?
There's so much to be said
And with a broken heart
Your walls can only go down but so low
Can you hear me
When I call your name?
When I call your name?

Complicated situations are the makings of all that's wrong
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3961021,SOSSJEV12A58A77423,TRJBRDJ128F4250E47,1.28474847877,1.4368237961700001,Sha Na Na,At The Hop,"Bah-bah-bah-bah, bah-bah-bah-bah
Bah-bah-bah-bah. bah-bah-bah-bah, at the hop!

Well, you can rock it you can roll it
You can stop and you can stroll it at the hop
When the record starts spinnin'
You *chalypso* when you chicken at the hop
Do the dance sensation that is sweepin' the nation at the hop

Ah, let's go to the hop
Let's go to the hop, (oh baby)
Let's go to the hop, (oh baby)
Let's go to the hop
Come on, let's go to the hop

Well, you can swing it you can groove it
You can really start to move it at the hop
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3961604,SOCNYWS12A8C138E97,TRJXSND128F426A737,-0.308877816114,-0.10269079413799999,Deathstars,The Revolution Exodus,"May the revolution come again, may the evolution come my friend
May the new order take your hand, we walk in lines for the funeral of man

...You watch heaven as we enter hell!

Revolution, the exodus of souls
Revolution exodus, the paradox of mind
Evolution

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3961605,SOMHRGV12A8C13B26C,TROZEMI128F426A739,-0.308877816114,-0.10269079413799999,Deathstars,Damn Me,"Die, I wanna watch you die as you speak those words to me
Die, I wanna watch you die as you sell those to please

We were never your sheep to keep and guide or victims by your side

I never asked for the world that you brought me, never wanted it
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3961607,SOTRLST12A8C138EC1,TRTSKTR128F426A73D,-0.308877816114,-0.10269079413799999,Deathstars,Genocide,"Dreams of violance and murders fall down hard
Interzonic genocide high, the affusion of life

Now it's time for suicide, to break the pure disbelief
It's time to riddle the flaws of the physique of the motors

And as we walk to the lost grounds of heaven tonight
To the battered face of the soul
We are damned from power, burnt black
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3961616,SOPITTZ12A6D4FDE9A,TRNHSGZ128F42249FA,-0.559928533802,0.0033236836378299998,After Forever,Energize Me,"Energize me with a simple touch
Or with an open heart
Energize me, fire up this flame
That's burning between us

It's not a fantasy
Another mystery
It's just what I can feel
And something I can see
It's like a memory
And in a melody
It's just what we all know
And we all hear

I was blind
I was closed down
Could not feel
Or set it free

Energize me with a simple touch
Or with an open heart
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3961617,SOWSYRS12AF72A46DF,TRHCVSN128F42AA871,0.815392789182,0.662457175897,After Forever,Equally Destructive,"Ground is shaking
Waves are breaking
The wind has lost control

The air is shifting
While its lifting force fools gravity

A huge eruption
Vast explosions as it bursts the earth

Water's pounding
Waves are sounding deadly and extreme

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3968054,SOEBCXJ12AB0184C0B,TRCOGPM128F9304FD1,0.37332522108000005,-0.9231506656209999,Underworld,Holding The Moth,"With a glass eye on you
With a glass eye on you
Electric eye on you
Who loves to be touched
With a glass eye on you
Electric eye on you
Who could dance like you, dance like you, pleasure
Dance like you, delay
Keep it simple, one foot goes down,
Keep it simple
One foot in front of the other
Keep it simple,
One, to repeat
Never to part the sky
One, to repeat
Can you feel the darkness
On you like a dog?
With a glass eye on you
Electric eye on you
Who loves to be touched
With a glass eye on you
Who could dance like you, pleasure all day
Can you feel it?
I'm holding the moth, moth
I'm holding the moth
Floating under the net
Fall down to my knees, kiss off, kiss off
In the rain, stain, to embrace the mouth of every day
Every car that never came
You walked away, you walked away
You took me home, you took me in, you left me
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3970502,SORMVIL12A81C241DD,TRQATYN128F42691DC,-1.5941483381900001,0.496521471552,SINERGY,Wake Up In Hell,"Wake Up In Hell

I can't go on
Each second lasts forever
I stand motionless in sorrow
This must be the end
Drown in waters black beneath me
I see nothing here but failure
Though I still pretend

What am I suppose to do?
Carry on or lose my will?

I've seen what hell is like
And you have put me here
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3971592,SOELRMZ12A6D4FCA34,TRNCFRS128F425DCB3,-1.05657234488,0.736206377828,Millionaire,Blindfold,"Making friends with the moon,
Ooh one can't start to soon.
Cause if you don't, then you will find yourself
Crawling in corners, rolling in circles,
Forgetting about the soup.

When you loose all your skin, cause you let it all bang
And you just tried 15 tmes to get a rip.
Dispose your good thoughts, making the wrong ones better.

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3973519,SOKRNUR12A8C134E25,TRDNMMN128F1489831,0.815392789182,0.662457175897,The Hold Steady,Hot Soft Light,"I was not involved up at the Northtown mall
As a matter of fact I didn't even know that that's where it happened
I was France Ave when they came out dancing, I was Lyndale South, I was kicking it with cousins
We were talking about going clubbing but instead we just started drinking

I've been straight since the Cinco de Mayo
But before that I was blotto, I was blacked out
I was cracked out, I was caved in
You should have seen all these portals that I've powered up in

We started recreational
It ended kinda medical
It came on hot and soft
And then it tightened up its tentacles

I wasn't there
I was blind, high, I was scared
I was lake and Columbus, I was cutting off all my hair
I was unfurling a flag of defiance aimed at my guidance guy

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3980541,SOMMEMK12A6701BF30,TRHOONO128E0786019,1.0719011311700002,0.8468301807240001,Patrizio Buanne,A Man Without Love,"I can remember when we walked together
Sharing a love I thought would last forever
Moonlight to show the way so we can follow
Waiting inside her eyes was my tomorrow
Then somethin' changed her mind, her kisses told me
I had no lovin' arms to hold me

Every day I wake up, then I start to break up
Lonely is a man without love
Every day I start out, then I cry my heart out
Lonely is a man without love

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
